timestamp,amps,microamps,range_A
2025-10-21 15:05:10,0.001966742,1966.742,3.0
2025-10-21 15:05:11,0.001990949,1990.949,3.0
2025-10-21 15:05:11,0.001981828,1981.828,3.0
2025-10-21 15:05:12,0.001956991,1956.991,3.0
2025-10-21 15:05:12,0.001952574,1952.574,3.0
2025-10-21 15:05:13,0.001964218,1964.218,3.0
2025-10-21 15:05:13,0.001960432,1960.432,3.0
2025-10-21 15:05:14,0.001982134,1982.134,3.0
2025-10-21 15:05:14,0.001983721,1983.721,3.0
2025-10-21 15:05:15,0.001968616,1968.616,3.0
2025-10-21 15:05:16,0.001961388,1961.388,3.0
2025-10-21 15:05:16,0.001981197,1981.197,3.0
2025-10-21 15:05:17,0.001972402,1972.402,3.0
2025-10-21 15:05:17,0.001936226,1936.226,3.0
2025-10-21 15:05:18,0.001972708,1972.708,3.0
2025-10-21 15:05:18,0.001975537,1975.537,3.0
2025-10-21 15:05:19,0.001944390,1944.390,3.0
2025-10-21 15:05:19,0.001958558,1958.558,3.0
2025-10-21 15:05:20,0.001971752,1971.752,3.0
2025-10-21 15:05:20,0.001943453,1943.453,3.0
2025-10-21 15:05:21,0.001968310,1968.310,3.0
2025-10-21 15:05:21,0.001964849,1964.849,3.0
2025-10-21 15:05:22,0.001965805,1965.805,3.0
2025-10-21 15:05:22,0.001973970,1973.970,3.0
2025-10-21 15:05:23,0.001972708,1972.708,3.0
2025-10-21 15:05:23,0.001974601,1974.601,3.0
2025-10-21 15:05:24,0.001941885,1941.885,3.0
2025-10-21 15:05:24,0.001939686,1939.686,3.0
2025-10-21 15:05:25,0.001953836,1953.836,3.0
2025-10-21 15:05:25,0.001948176,1948.176,3.0
2025-10-21 15:05:26,0.001923013,1923.013,3.0
2025-10-21 15:05:26,0.001956971,1956.971,3.0
2025-10-21 15:05:27,0.001950050,1950.050,3.0
2025-10-21 15:05:27,0.001955729,1955.729,3.0
2025-10-21 15:05:28,0.001960451,1960.451,3.0
2025-10-21 15:05:28,0.001961369,1961.369,3.0
2025-10-21 15:05:29,0.001947870,1947.870,3.0
2025-10-21 15:05:29,0.001947851,1947.851,3.0
2025-10-21 15:05:30,0.001963587,1963.587,3.0
2025-10-21 15:05:30,0.001953836,1953.836,3.0
2025-10-21 15:05:31,0.001936857,1936.857,3.0
2025-10-21 15:05:32,0.001961063,1961.063,3.0
2025-10-21 15:05:32,0.001959495,1959.495,3.0
2025-10-21 15:05:33,0.001942822,1942.822,3.0
2025-10-21 15:05:33,0.001948807,1948.807,3.0
2025-10-21 15:05:34,0.001961388,1961.388,3.0
2025-10-21 15:05:34,0.001949744,1949.744,3.0
2025-10-21 15:05:35,0.001947851,1947.851,3.0
2025-10-21 15:05:35,0.001952249,1952.249,3.0
2025-10-21 15:05:36,0.001974926,1974.926,3.0
2025-10-21 15:05:36,0.001967048,1967.048,3.0
2025-10-21 15:05:37,0.001946608,1946.608,3.0
2025-10-21 15:05:37,0.001934964,1934.964,3.0
2025-10-21 15:05:38,0.001931809,1931.809,3.0
2025-10-21 15:05:38,0.001934639,1934.639,3.0
2025-10-21 15:05:39,0.001929935,1929.935,3.0
2025-10-21 15:05:39,0.001932115,1932.115,3.0
2025-10-21 15:05:40,0.001953836,1953.836,3.0
2025-10-21 15:05:40,0.001930891,1930.891,3.0
2025-10-21 15:05:41,0.001957622,1957.622,3.0
2025-10-21 15:05:41,0.001949438,1949.438,3.0
2025-10-21 15:05:42,0.001925843,1925.843,3.0
2025-10-21 15:05:42,0.001944715,1944.715,3.0
2025-10-21 15:05:43,0.001940623,1940.623,3.0
2025-10-21 15:05:43,0.001936857,1936.857,3.0
2025-10-21 15:05:44,0.001953205,1953.205,3.0
2025-10-21 15:05:45,0.001960757,1960.757,3.0
2025-10-21 15:05:45,0.001942191,1942.191,3.0
2025-10-21 15:05:46,0.001947239,1947.239,3.0
2025-10-21 15:05:46,0.001956991,1956.991,3.0
2025-10-21 15:05:47,0.001937793,1937.793,3.0
2025-10-21 15:05:47,0.001932440,1932.440,3.0
2025-10-21 15:05:48,0.001941885,1941.885,3.0
2025-10-21 15:05:48,0.001920489,1920.489,3.0
2025-10-21 15:05:49,0.001940642,1940.642,3.0
2025-10-21 15:05:49,0.001948176,1948.176,3.0
2025-10-21 15:05:50,0.001938099,1938.099,3.0
2025-10-21 15:05:50,0.001944409,1944.409,3.0
2025-10-21 15:05:51,0.001939380,1939.380,3.0
2025-10-21 15:05:51,0.001931197,1931.197,3.0
2025-10-21 15:05:52,0.001950681,1950.681,3.0
2025-10-21 15:05:52,0.001914830,1914.830,3.0
2025-10-21 15:05:53,0.001932115,1932.115,3.0
2025-10-21 15:05:53,0.001939361,1939.361,3.0
2025-10-21 15:05:54,0.001917679,1917.679,3.0
2025-10-21 15:05:54,0.001927411,1927.411,3.0
2025-10-21 15:05:55,0.001924581,1924.581,3.0
2025-10-21 15:05:55,0.001927105,1927.105,3.0
2025-10-21 15:05:56,0.001953836,1953.836,3.0
2025-10-21 15:05:56,0.001940298,1940.298,3.0
2025-10-21 15:05:57,0.001949438,1949.438,3.0
2025-10-21 15:05:57,0.001935595,1935.595,3.0
2025-10-21 15:05:58,0.001950375,1950.375,3.0
2025-10-21 15:05:59,0.001948807,1948.807,3.0
2025-10-21 15:05:59,0.001934639,1934.639,3.0
2025-10-21 15:06:00,0.001937488,1937.488,3.0
2025-10-21 15:06:00,0.001938730,1938.730,3.0
2025-10-21 15:06:01,0.001925518,1925.518,3.0
2025-10-21 15:06:01,0.001948807,1948.807,3.0
2025-10-21 15:06:02,0.001938749,1938.749,3.0
2025-10-21 15:06:02,0.001927736,1927.736,3.0
2025-10-21 15:06:03,0.001937813,1937.813,3.0
2025-10-21 15:06:03,0.001935614,1935.614,3.0
2025-10-21 15:06:04,0.001913568,1913.568,3.0
2025-10-21 15:06:04,0.001927105,1927.105,3.0
2025-10-21 15:06:05,0.001912019,1912.019,3.0
2025-10-21 15:06:05,0.001910107,1910.107,3.0
2025-10-21 15:06:06,0.001921120,1921.120,3.0
2025-10-21 15:06:06,0.001921751,1921.751,3.0
2025-10-21 15:06:07,0.001931197,1931.197,3.0
2025-10-21 15:06:07,0.001946914,1946.914,3.0
2025-10-21 15:06:08,0.001919858,1919.858,3.0
2025-10-21 15:06:08,0.001926474,1926.474,3.0
2025-10-21 15:06:09,0.001925843,1925.843,3.0
2025-10-21 15:06:09,0.001922382,1922.382,3.0
2025-10-21 15:06:10,0.001927105,1927.105,3.0
2025-10-21 15:06:10,0.001917660,1917.660,3.0
2025-10-21 15:06:11,0.001942516,1942.516,3.0
2025-10-21 15:06:11,0.001928042,1928.042,3.0
2025-10-21 15:06:12,0.001943778,1943.778,3.0
2025-10-21 15:06:12,0.001913568,1913.568,3.0
2025-10-21 15:06:13,0.001907927,1907.927,3.0
